frame,obj_cls,obj_id,x,y,w,h
1,0,1,907.4417,288.14075,70.631226,98.99391
1,0,2,572.34357,554.5044,64.00183,133.87695
2,0,1,907.48584,288.04077,70.684875,99.07846
2,0,2,572.3867,554.4773,64.014465,133.9017
3,0,1,907.04333,287.88797,70.565674,98.87828
3,0,2,572.2556,554.022,64.26471,134.41452
4,0,1,906.90045,287.80612,70.61365,98.907394
4,0,2,572.23486,553.7346,64.27692,134.41711
5,0,1,906.3895,287.53946,70.37598,98.44673
5,0,2,572.25867,553.2024,64.31476,134.50305
6,0,1,906.19934,287.41537,70.35925,98.278
6,0,2,572.2584,553.0468,64.291565,134.452
7,0,1,906.1389,287.36246,70.409,98.19165
7,0,2,572.2533,553.0216,64.28998,134.44705
8,0,1,906.1311,287.3465,70.49237,98.146545
8,0,2,572.24976,553.03204,64.28601,134.43576
9,0,1,906.1293,287.34564,70.59076,98.11862
9,0,2,572.25946,553.0428,64.2738,134.40613
10,0,1,906.1453,287.36182,70.70886,98.12245
10,0,2,572.2656,553.08826,64.30194,134.46829
11,0,1,906.1544,287.3467,70.81268,98.107254
11,0,2,572.2687,553.1175,64.32208,134.5167
12,0,1,905.5895,286.98282,70.84625,97.7574
12,0,2,572.30005,552.0523,64.45477,134.76233
13,0,1,905.37683,286.84003,71.04059,97.651184
13,0,2,572.3037,551.6509,64.49695,134.82544
14,0,1,905.30457,286.7829,71.27899,97.629486
14,0,2,572.3227,551.5125,64.52161,134.84988
15,0,1,905.2846,286.76678,71.54175,97.6716
15,0,2,572.3223,551.4828,64.54224,134.88162
16,0,1,905.26904,286.75104,71.765564,97.67178
16,0,2,572.3236,551.4942,64.53876,134.85812
17,0,1,905.27795,286.75793,71.97589,97.67868
17,0,2,572.3218,551.49615,64.54352,134.85287
18,0,1,905.275,286.76114,72.177734,97.69574
18,0,2,572.32513,551.5147,64.54785,134.8428
19,0,1,904.6543,286.18982,72.06427,96.989395
19,0,2,572.55884,549.8622,64.56494,134.7102
20,0,1,904.4332,285.96124,72.270325,96.76184
20,0,2,572.66046,549.263,64.6438,134.72556
21,0,1,904.34796,285.87418,72.58301,96.72655
21,0,2,572.697,549.0493,64.70123,134.72372
22,0,1,904.3281,285.84058,72.92816,96.78958
22,0,2,572.6975,548.9722,64.789246,134.81418
23,0,1,904.0048,285.1323,72.72168,95.86975
23,0,2,572.75433,548.18274,64.7876,134.72241
